Kurs Name,Kurs Nr,Tag,Zeit Von,Zeit Bis,Ort,Limit,Freie Plätze,Preis I,Preis II,Preis III,TryUSI
 HEELS DANCE ,1267,SA,1500,1800,USZ2,20,0,40.0,45.0,50.0,no
 HEELS DANCE ,1286,SA,1500,1800,USZ2,16,0,40.0,45.0,50.0,no
 HIIT,2070,MI,1420,1550,WU-PRATER,27,10,12.0,18.0,23.0,yes
 HIIT,1724,FR,1400,1530,USZ2,30,12,12.0,18.0,23.0,yes
 HIIT,2041,SA,1030,1200,RENNWEG,50,6,12.0,18.0,23.0,yes
 HIIT,3576,SA,1200,1330,USZ1,22,9,12.0,18.0,23.0,yes
 HIP,2003,MO,1700,1830,RENNWEG,32,0,20.0,29.0,33.0,yes
 HIP,2004,MO,1830,2000,RENNWEG,28,2,20.0,29.0,33.0,yes
 HIP,1869,MO,2000,2130,USZ2,27,2,20.0,29.0,33.0,yes
 HIP,791,DI,1300,1407,WU-PRATER,28,0,11.0,17.0,23.0,yes
 HIP,379,DI,2015,2145,MANHARDT,37,0,20.0,29.0,33.0,yes
 HIP,205,MI,1530,1637,MANHARDT,35,0,11.0,17.0,23.0,yes
 HIP,206,MI,1645,1815,MANHARDT,33,4,20.0,29.0,33.0,yes
 HIP,202,DO,1310,1417,WU-PRATER,49,3,11.0,17.0,23.0,yes
 HIP,1786,FR,1700,1830,RENNWEG,27,1,20.0,29.0,33.0,yes
 HOT IRON ,1487,DI,1500,1630,WU-PRATER,49,35,12.0,18.0,23.0,yes
 HOT IRON ,1488,FR,1200,1307,WU-PRATER,44,6,9.0,13.0,17.0,yes
 HYBRID,2012,MI,1330,1437,ONLINE,55,44,3.0,4.0,6.0,yes
 HYBRID,2013,DO,1420,1527,ONLINE,55,51,4.0,6.0,8.0,yes
 HYBRID,2016,DO,1800,1930,ONLINE,55,39,7.0,11.0,12.0,yes
 INDISCHER TANZ ,1280,SA,1600,1900,USZ2,15,1,32.0,42.0,52.0,no
 INLINE,1982,FR,1900,2030,SCHULSCHIFF,33,15,15.0,22.0,26.0,yes
 INLINE,1885,SA,1000,1400,USZ1,20,17,20.0,25.0,30.0,no
 JAZZ TANZ ,325,MO,1700,1830,USZ2,28,3,30.0,44.0,51.0,yes
 JAZZ TANZ ,2080,MO,2000,2130,RENNWEG,33,0,30.0,44.0,51.0,yes
 JAZZ TANZ ,1648,DO,1710,1840,RENNWEG,28,3,30.0,44.0,51.0,yes
 JAZZ TANZ ,1647,DO,2015,2145,RENNWEG,28,3,30.0,44.0,51.0,yes
 JAZZ TANZ ,1646,FR,1530,1700,USZ2,33,12,23.0,36.0,46.0,yes
 JAZZ TANZ ,1213,SA,1030,1200,SPITALGASSE,38,1,23.0,36.0,46.0,yes
 JONGLIEREN ,295,MI,1800,1930,GRIMMGASSE,44,16,15.0,22.0,26.0,yes
 JUDO ,537,DO,1830,2000,USZ1,37,0,15.0,22.0,26.0,yes
 JUGGER ,1985,SA,1430,1630,BERNOULLI,50,42,45.0,50.0,70.0,no
 JUJITSU ,544,MO,1740,1910,USZ1,24,2,15.0,22.0,26.0,yes
 JUJITSU ,545,MO,1910,2017,USZ1,23,3,12.0,17.0,19.0,yes
 JUJITSU ,2054,DI,2030,2200,SPITALGASSE,34,3,15.0,22.0,26.0,yes
 JUJITSU ,2097,DO,1600,1730,SPITALGASSE,31,3,12.0,18.0,23.0,yes
 JUJITSU ,551,FR,1730,1900,USZ1,32,7,15.0,22.0,26.0,yes
 JUJITSU ,558,FR,1745,1852,SPITALGASSE,33,0,12.0,17.0,19.0,yes
 JUJITSU ,559,FR,1855,2002,SPITALGASSE,35,0,12.0,17.0,19.0,yes
 JUJITSU ,553,FR,1900,2030,USZ1,31,7,15.0,22.0,26.0,yes
 KARATE ,566,MI,1900,2030,SPITALGASSE,34,3,15.0,22.0,26.0,yes
 KARATE ,567,MI,2030,2200,SPITALGASSE,36,2,15.0,22.0,26.0,yes
 KARATEDO ,587,MO,650,757,SPITALGASSE,33,12,9.0,13.0,17.0,yes
 KARATEDO ,584,MI,700,807,USZ2,30,6,26.0,40.0,52.0,no
 KARATEDO ,588,FR,650,757,SPITALGASSE,33,11,9.0,13.0,17.0,yes
 KARATEDO ,585,SA,750,920,USZ1,30,1,35.0,54.0,70.0,no
 KETTLEBELL ,1218,DI,1830,2000,USZ1,25,1,23.0,33.0,39.0,yes
 KETTLEBELL ,1240,SA,1300,1700,USZ1,20,9,39.0,49.0,59.0,no
 KICKBOXEN ,101,MO,1030,1200,USZ1,36,1,12.0,18.0,23.0,yes
 KICKBOXEN ,1523,MO,1200,1330,USZ1,32,2,12.0,18.0,23.0,yes
 KICKBOXEN ,2060,MI,700,830,USZ1,44,4,12.0,18.0,23.0,yes
 KICKBOXEN ,596,MI,1010,1117,PERFORM,22,0,26.0,40.0,52.0,no
 KICKBOXEN ,2067,MI,1500,1630,HIGHKICKGYM,25,0,12.0,18.0,23.0,yes
 KICKBOXEN ,1509,MI,1630,1800,HIGHKICKGYM,25,1,12.0,18.0,23.0,yes
 KICKBOXEN ,2035,MI,1700,1830,RENNWEG,40,5,15.0,22.0,26.0,yes
 KICKBOXEN ,282,MI,1810,1830,USZ1,66,17,19.0,28.0,32.0,yes
 KICKBOXEN ,2036,MI,1830,2000,RENNWEG,63,0,15.0,22.0,26.0,yes
 KICKBOXEN ,1102,MI,2000,2130,RENNWEG,57,0,15.0,22.0,26.0,yes
 KICKBOXEN ,1529,MI,2000,2152,USZ1,120,0,19.0,28.0,32.0,yes
 KICKBOXEN ,1123,DO,700,830,USZ1,33,0,12.0,18.0,23.0,yes
 KICKBOXEN ,595,DO,730,900,WU-PRATER,36,0,35.0,54.0,70.0,no
 KICKBOXEN ,1341,DO,830,1000,USZ1,33,3,12.0,18.0,23.0,yes
 KLETTERN INDOOR ,1565,MO,930,1122,SPITALGASSE,12,2,139.0,216.0,281.0,no
 KLETTERN INDOOR ,1858,MO,1550,1742,SPITALGASSE,12,0,139.0,216.0,281.0,no
 KLETTERN INDOOR ,1326,MO,1745,1937,SPITALGASSE,12,0,185.0,270.0,312.0,no
 KLETTERN INDOOR ,2010,MO,1940,2047,SPITALGASSE,12,0,111.0,162.0,188.0,no
 KLETTERN INDOOR ,2011,MO,2050,2157,SPITALGASSE,12,0,111.0,162.0,188.0,no
 KLETTERN INDOOR ,1569,DI,700,852,SPITALGASSE,13,0,139.0,216.0,281.0,no
 KLETTERN INDOOR ,1578,DI,855,1047,SPITALGASSE,12,0,139.0,216.0,281.0,no
 KLETTERN INDOOR ,1584,DI,1715,1907,SPITALGASSE,12,1,185.0,270.0,312.0,no
 KLETTERN INDOOR ,51,DI,1830,2000,USZ1,51,0,50.0,74.0,85.0,no
 KLETTERN INDOOR ,1568,DI,1910,2102,SPITALGASSE,12,1,185.0,270.0,312.0,no
 KLETTERN INDOOR ,1564,MI,1630,1800,KREUZGASSE,12,0,94.0,147.0,191.0,no
 KLETTERN INDOOR ,69,MI,1700,1830,USZ1,50,14,50.0,74.0,85.0,no
 KLETTERN INDOOR ,1831,MI,1750,1942,SPITALGASSE,12,1,185.0,270.0,312.0,no
 KLETTERN INDOOR ,1560,MI,1800,1930,KREUZGASSE,12,0,125.0,183.0,212.0,no
 KLETTERN INDOOR ,1566,MI,1930,2122,KREUZGASSE,12,1,157.0,229.0,264.0,no
 KLETTERN INDOOR ,2086,MI,2030,2200,SPITALGASSE,12,1,148.0,216.0,250.0,no
 KLETTERN INDOOR ,1531,DO,700,852,SPITALGASSE,14,1,139.0,216.0,281.0,no
 KLETTERN INDOOR ,1540,DO,855,1047,SPITALGASSE,12,1,139.0,216.0,281.0,no
 KLETTERN INDOOR ,1582,DO,1050,1242,SPITALGASSE,12,0,139.0,216.0,281.0,no
 KLETTERN INDOOR ,2029,DO,1800,1930,KREUZGASSE,12,2,125.0,183.0,212.0,no
 KLETTERN INDOOR ,1583,DO,1815,2007,SPITALGASSE,12,0,185.0,270.0,312.0,no
 KLETTERN INDOOR ,2030,DO,1930,2122,KREUZGASSE,12,0,157.0,229.0,264.0,no
 KLETTERN INDOOR ,1833,DO,2008,2200,SPITALGASSE,12,1,185.0,270.0,312.0,no
 KLETTERSPEZIFISCHES KRAFT,2578,MO,1235,1427,SPITALGASSE,27,8,21.0,33.0,43.0,yes
 KLETTERSPEZIFISCHES KRAFT,2579,MO,1430,1622,SPITALGASSE,24,8,21.0,33.0,43.0,yes
 KLETTERSPEZIFISCHES KRAFT,1577,DI,1310,1525,WU-PRATER,26,18,26.0,40.0,52.0,yes
 KLETTERSPEZIFISCHES KRAFT,1533,DO,1600,1815,SPITALGASSE,27,10,26.0,40.0,52.0,yes
 KONDITION MIT MUSIK ,377,MO,1830,2000,USZ1,54,7,15.0,22.0,26.0,yes
 KONDITION MIT MUSIK ,337,DI,740,847,SPITALGASSE,49,10,9.0,13.0,17.0,yes
 KONDITION MIT MUSIK ,361,DI,1700,1830,KREUZGASSE,54,26,15.0,22.0,26.0,yes
 KONDITION MIT MUSIK ,362,DI,1830,2000,KREUZGASSE,54,8,15.0,22.0,26.0,yes
 KONDITION MIT MUSIK ,860,DI,2030,2200,SPITALGASSE,49,17,15.0,22.0,26.0,yes
 KONDITION MIT MUSIK ,363,MI,2000,2152,KREUZGASSE,54,31,19.0,28.0,32.0,yes
 KONDITION MIT MUSIK ,392,DO,715,800,SPITALGASSE,49,20,6.0,9.0,12.0,yes
 KONDITION MIT MUSIK ,341,DO,740,837,SPITALGASSE,49,6,9.0,13.0,17.0,yes
 KONDITION MIT MUSIK ,5,DO,1810,1940,SPITALGASSE,58,3,15.0,22.0,26.0,yes
 KONDITION MIT MUSIK ,3594,DO,1850,1957,USZ1,33,3,8.0,11.0,13.0,yes
 KONDITION MIT MUSIK ,401,FR,1900,2007,SPITALGASSE,49,20,12.0,17.0,19.0,yes
 KONDITIONSFÖRDERNDE SPIELE ,1972,MO,1105,1235,SPITALGASSE,27,4,12.0,18.0,23.0,yes
 KONDITIONSFÖRDERNDE SPIELE ,48,MI,1830,2000,USZ1,48,8,15.0,22.0,26.0,yes
 KONDITIONSFÖRDERNDE SPIELE ,601,FR,1830,2000,SPITALGASSE,27,4,15.0,22.0,26.0,yes
 KONDITIONSTRAINING ,315,MO,1830,2000,USZ1,25,5,15.0,22.0,26.0,yes
 KONDITIONSTRAINING ,1353,DI,1700,1852,SPITALGASSE,49,30,19.0,28.0,32.0,yes
 KONDITIONSTRAINING ,2063,DI,1830,2000,USZ1,45,0,15.0,22.0,26.0,yes
 KONDITIONSTRAINING ,220,MI,820,905,SPITALGASSE,49,19,6.0,9.0,12.0,yes
 KONDITIONSTRAINING ,416,MI,1700,1745,USZ1,54,27,8.0,11.0,13.0,yes
 KONDITIONSTRAINING MIT INDIVIDUELLER TRAININGSBELASTUNG ,357,FR,1750,1857,SPITALGASSE,54,9,12.0,17.0,19.0,yes
 KONDITIONSTRAINING UND SPIELE ,227,MO,1830,2045,AHS-WIENWEST,45,5,23.0,33.0,39.0,yes
 KONDITIONSTRAINING UND SPIELE ,1223,DO,1730,1945,RENNWEG,45,0,23.0,33.0,39.0,yes
 KRAFT,1490,MO,1600,1730,WU-PRATER,26,0,12.0,18.0,23.0,yes
 KRAFT,1491,MO,1730,1900,WU-PRATER,26,0,15.0,22.0,26.0,yes
 KRAFT,1492,DI,1600,1730,WU-PRATER,27,0,12.0,18.0,23.0,yes
 KRAFT,1493,DI,1730,1900,WU-PRATER,26,1,15.0,22.0,26.0,yes
 KRAFT,1510,MI,730,900,WU-PRATER,26,8,12.0,18.0,23.0,yes
 KRAFT,1494,MI,1600,1730,WU-PRATER,26,1,12.0,18.0,23.0,yes
 KRAFT,1495,MI,1730,1900,WU-PRATER,26,2,15.0,22.0,26.0,yes
 KRAFT,1496,DO,1600,1730,WU-PRATER,25,2,12.0,18.0,23.0,yes
 KRAFT,1497,DO,1730,1900,WU-PRATER,26,0,15.0,22.0,26.0,yes
 KRAFT,1498,FR,1600,1730,WU-PRATER,26,2,12.0,18.0,23.0,yes
 KRAFT,1499,FR,1730,1900,WU-PRATER,26,3,15.0,22.0,26.0,yes
 KRAFT,185,MO,915,1000,WU-PRATER,26,2,6.0,9.0,12.0,yes
 KRAFT,430,MO,1000,1130,WU-PRATER,26,4,12.0,18.0,23.0,yes
 KRAFT,438,MO,1900,2030,WU-PRATER,29,1,15.0,22.0,26.0,yes
 KRAFT,434,MO,2030,2137,WU-PRATER,29,3,12.0,17.0,19.0,yes
 KRAFT,464,DI,835,1005,WU-PRATER,26,2,12.0,18.0,23.0,yes
 KRAFT,397,MI,1700,1830,USZ1,23,1,46.0,67.0,77.0,no
 KRAFT,424,DO,1830,2000,USZ1,24,0,15.0,22.0,26.0,yes
 KRAFT,427,DO,2000,2130,USZ1,22,0,15.0,22.0,26.0,yes
 KRAFT,11,FR,1045,1215,WU-PRATER,26,5,12.0,18.0,23.0,yes
 KRAFT,440,FR,1630,1800,USZ1,22,4,12.0,18.0,23.0,yes
 KÖRPERTHEATER ,1438,SA,1400,1900,USZ2,16,1,55.0,65.0,75.0,no
 LAUFTRAINING ,460,DI,1700,1830,SPITALGASSE,23,3,15.0,22.0,26.0,yes
 LAUFTRAINING ,465,DI,1830,2022,SPITALGASSE,27,0,19.0,28.0,32.0,yes
 LAUFTRAINING ,1480,DO,1700,1830,SPITALGASSE,55,0,15.0,22.0,26.0,yes
 LEICHTATHLETIK ,472,DI,1700,1915,USZ1,45,2,72.0,105.0,121.0,no
 LEICHTATHLETIK ,474,MI,1530,1700,USZ1,45,0,36.0,56.0,73.0,no
 LIEBSCHER & BRACHT BEWEGUNGSTHERAPIE ,1269,DI,2000,2130,USZ1,22,4,15.0,22.0,26.0,yes
 MASSAGE ,1745,MI,1045,1237,USZ2,42,5,21.0,33.0,43.0,yes
 MASSAGE ,2053,MI,1715,1907,USZ2,27,4,29.0,42.0,48.0,yes
 MASSAGE ,1732,DO,1800,1952,USZ2,29,1,27.0,40.0,46.0,yes
 MASSAGE ,1922,SA,1045,1237,USZ2,30,2,21.0,33.0,43.0,yes
 MASSAGE ,1733,SO,1000,1600,USZ2,17,0,38.0,43.0,48.0,no
 MASSAGE ,1751,SO,1000,1600,USZ2,17,0,38.0,43.0,48.0,no
 MASSAGE ,1752,SO,1000,1600,USZ2,17,0,38.0,43.0,48.0,no
 MASSAGE ,1923,SO,1000,1600,USZ2,18,5,38.0,43.0,48.0,no
 MEDITATION ,1450,MO,730,837,PERFORM,27,0,13.0,20.0,26.0,yes
 MEDITATION ,684,MI,745,852,WU-PRATER,28,1,13.0,20.0,26.0,yes
 MEDITATION ,899,FR,745,852,PERFORM,29,2,13.0,20.0,26.0,yes
 MEDITATION ,1459,SO,900,1500,USZ2,20,8,75.0,85.0,95.0,no
 MEDITATION ,1599,SO,900,1500,USZ2,16,9,58.0,68.0,78.0,no
 MENTALES TRAINING ,1451,SA,900,1500,USZ1,12,0,58.0,68.0,78.0,no
 MENTALES TRAINING ,1456,SA,900,1500,USZ1,12,0,58.0,68.0,78.0,no
 MENTALES TRAINING ,1453,SO,1600,2000,USZ2,8,8,43.0,53.0,63.0,no
 MENTALES TRAINING ,1446,SO,1600,2000,USZ2,8,8,43.0,53.0,63.0,no
 MODERN ,965,MO,1900,2030,SPITALGASSE,27,1,91.0,133.0,154.0,no
 MODERN ,1749,MI,1700,1830,USZ2,33,4,30.0,44.0,51.0,yes
 MODERN ,664,DO,2010,2140,USZ2,33,0,30.0,44.0,51.0,yes
 MOUNTAINBIKE ,1909,MI,1300,1615,WIENERWALD,30,18,103.0,160.0,208.0,no
 ONLY,6407,DI,1830,1937,ONLINE,53,17,11.0,16.0,18.0,yes
 ONLY,6413,DO,1800,1907,ONLINE,53,18,11.0,16.0,18.0,yes
 PADEL (,1541,MO,1300,1430,PADELDOME,16,0,69.0,79.0,99.0,no
 PADEL (,1542,MO,1430,1600,PADELDOME,16,0,69.0,79.0,99.0,no
 PADEL (,1545,DI,930,1100,PADELDOME,18,0,69.0,79.0,99.0,no
 PADEL (,1546,DI,1100,1230,PADELDOME,18,0,69.0,79.0,99.0,no
 PADEL (,1653,MI,1100,1230,PADELDOME2,16,0,69.0,79.0,99.0,no
 PADEL (,1654,MI,1230,1400,PADELDOME2,16,0,69.0,79.0,99.0,no
 PADEL (,1552,DO,1100,1230,PADELDOME,16,0,69.0,79.0,99.0,no
 PADEL (,1553,DO,1230,1400,PADELDOME,16,0,69.0,79.0,99.0,no
 PILATES ,2050,MO,1900,2030,USZ2,33,0,30.0,44.0,51.0,yes
 PILATES ,2020,MO,2000,2130,SPITALGASSE,30,0,91.0,133.0,154.0,no
 PILATES ,1324,DI,945,1115,SPITALGASSE,46,0,69.0,107.0,139.0,no
 PILATES ,2051,DI,2005,2135,USZ2,32,2,30.0,44.0,51.0,yes
 PILATES ,491,MI,820,927,USZ2,23,2,17.0,27.0,35.0,yes
 PILATES ,1716,MI,1430,1600,WU-PRATER,26,2,23.0,36.0,46.0,yes
 PILATES ,490,MI,1600,1730,WU-PRATER,25,2,69.0,107.0,139.0,no
 PILATES ,200,MI,1730,1900,WU-PRATER,27,4,30.0,44.0,51.0,yes
 PILATES ,496,DO,745,915,USZ2,33,5,23.0,36.0,46.0,yes
 PILATES ,2081,DO,1700,1830,WU-PRATER,46,4,30.0,44.0,51.0,yes
 PILATES ,2082,DO,1830,2000,WU-PRATER,45,1,30.0,44.0,51.0,yes
 PILATES ,497,FR,1200,1330,USZ2,23,0,23.0,36.0,46.0,yes
 PILATES ,1033,FR,1330,1500,USZ2,22,5,23.0,36.0,46.0,yes
 PILATES ,1271,FR,1345,1452,WU-PRATER,28,0,17.0,27.0,35.0,yes
 PILATES ,1714,FR,1400,1530,SPITALGASSE,46,0,23.0,36.0,46.0,yes
 PILATES ,234,FR,1700,1830,KREUZGASSE,41,8,30.0,44.0,51.0,yes
 PILATES ,16,SA,1000,1330,USZ2,20,3,20.0,25.0,30.0,no
 PILOXING ,1489,DI,1630,1737,WU-PRATER,47,3,9.0,13.0,17.0,yes
 PILOXING ,1474,DI,1700,1830,USZ2,33,3,15.0,22.0,26.0,yes
 PILOXING ,437,MI,820,927,USZ2,33,17,9.0,13.0,17.0,yes
 PILOXING ,1484,DO,1540,1647,WU-PRATER,27,2,9.0,13.0,17.0,yes
 PILOXING ,1481,DO,1800,1930,WU-PRATER,35,1,15.0,22.0,26.0,yes
 PILOXING ,1482,DO,1930,2100,WU-PRATER,30,0,15.0,22.0,26.0,yes
 PILOXING ,400,FR,1530,1637,SPITALGASSE,54,8,9.0,13.0,17.0,yes
 PILOXING BARRE ,439,DI,820,927,USZ2,33,13,9.0,13.0,17.0,yes
 PILOXING BARRE ,1478,FR,2010,2140,SPITALGASSE,22,7,15.0,22.0,26.0,yes
 POLE DANCE ,1303,MO,1225,1355,POLEANGELS,8,0,99.0,114.0,124.0,no
 POLE DANCE ,1306,MO,1405,1535,POLEANGELS,8,0,99.0,114.0,124.0,no
 POLE DANCE ,1307,DI,1240,1410,POLEANGELS,8,0,99.0,114.0,124.0,no
 POLE DANCE ,1309,DI,1420,1550,POLEANGELS,8,0,99.0,114.0,124.0,no
 POLE DANCE ,1310,FR,1240,1410,POLEANGELS,8,0,99.0,114.0,124.0,no
 POLE DANCE ,1311,FR,1420,1550,POLEANGELS,8,0,99.0,114.0,124.0,no
 POLE DANCE ,1315,SA,1000,1115,POLEANGELS,9,0,99.0,114.0,124.0,no
 POLE DANCE ,1325,FR,2015,2145,POLEANGELS,8,0,99.0,114.0,124.0,no
 POLE DANCE ,1850,MI,1420,1550,POLEANGELS,7,0,84.0,94.0,104.0,no
 POLE DANCE ,1343,DO,1420,1550,POLEANGELS,8,0,84.0,94.0,104.0,no
 POLE DANCE ,1344,FR,1240,1410,POLEANGELS,9,0,84.0,94.0,104.0,no
 POLE DANCE ,1845,MO,1225,1355,POLEANGELS,8,0,99.0,114.0,124.0,no
 POLE DANCE ,1846,DI,1240,1410,POLEANGELS,9,0,99.0,114.0,124.0,no
 POLE DANCE ,1847,FR,2015,2145,POLEANGELS,8,0,99.0,114.0,124.0,no
 POLE DANCE ,1849,MI,1420,1550,POLEANGELS,7,0,84.0,94.0,104.0,no
 POLE DANCE ,1848,FR,2015,2145,POLEANGELS,8,0,99.0,114.0,124.0,no
 QIGONG ,1268,MO,900,1007,USZ2,27,11,13.0,20.0,26.0,yes
 QIGONG ,1508,DI,730,837,PERFORM,22,7,39.0,60.0,78.0,no
 QIGONG ,1505,DI,840,947,PERFORM,22,0,39.0,60.0,78.0,no
 QIGONG ,1757,MI,730,837,PERFORM,22,4,39.0,60.0,78.0,no
 QIGONG ,685,SA,1000,1700,USZ2,20,0,12.0,18.0,24.0,no
 QUADRUPEDAL ,1614,FR,1700,1807,SPITALGASSE,33,4,14.0,20.0,23.0,yes
 RACKETLON ,1539,MI,1100,1300,RACKETWORLD,28,6,26.0,30.0,35.0,yes
 RACKETLON ,1655,FR,1500,1700,RACKETWORLD,33,0,26.0,30.0,35.0,yes
 RAGGA UND DANCEHALL ,1787,FR,2000,2130,RENNWEG,27,3,30.0,44.0,51.0,yes
 RENNRAD ,1458,DI,1800,2015,LÖWENBRÜCKE,44,6,23.0,33.0,39.0,yes
 RHYTHMISCHE SPORTGYMNASTIK ,1290,SA,1400,1700,USZ1,30,16,40.0,50.0,60.0,no
 ROCK'N'ROLL ,1735,DO,1950,2142,SCHULSCHIFF,30,4,57.0,83.0,96.0,no
 ROCK'N'ROLL ,495,FR,1330,1522,WU-PRATER,30,1,43.0,67.0,87.0,no
 RUDERN ,1111,MO,1350,1520,STADTHALLE,14,0,69.0,107.0,139.0,no
 RUDERN ,500,MO,1520,1650,STADTHALLE,14,0,69.0,107.0,139.0,no
 RUDERN ,501,MO,1650,1820,STADTHALLE,14,0,69.0,107.0,139.0,no
 RUDERN ,502,DO,1430,1600,STADTHALLE,14,0,69.0,107.0,139.0,no
 RUDERN ,503,DO,1600,1730,STADTHALLE,14,0,69.0,107.0,139.0,no
 RUGBY ,1140,MO,1615,1800,MEIEREI,40,20,48.0,63.0,78.0,no
 RÜCKENFIT ,151,MO,800,845,SPITALGASSE,37,0,6.0,9.0,12.0,yes
 RÜCKENFIT ,100,MO,1410,1517,WU-PRATER,27,2,9.0,13.0,17.0,yes
 RÜCKENFIT ,3,DI,650,735,SPITALGASSE,54,4,6.0,9.0,12.0,yes
 RÜCKENFIT ,1277,DI,1830,2000,USZ2,27,0,15.0,22.0,26.0,yes
 RÜCKENFIT ,239,MI,900,1007,WU-PRATER,26,3,9.0,13.0,17.0,yes
 RÜCKENFIT ,311,MI,905,950,SPITALGASSE,54,5,6.0,9.0,12.0,yes
 RÜCKENFIT ,1415,MI,1810,1917,SPITALGASSE,54,0,12.0,17.0,19.0,yes
 RÜCKENFIT ,359,DO,1430,1600,USZ2,28,9,12.0,18.0,23.0,yes
 RÜCKENFIT ,1410,DO,1453,1600,SPITALGASSE,32,12,12.0,18.0,23.0,yes
 RÜCKENFIT ,323,FR,1630,1800,USZ1,22,1,12.0,18.0,23.0,yes
 SCHAUSPIEL INTENSIV ,696,FR,1830,2000,AHS-WIENWEST,30,0,60.0,87.0,100.0,no
 SCHIESSEN KLEINKALIBER ,1029,MO,1630,1715,USZ1,5,0,23.0,36.0,46.0,yes
 SCHIESSEN KLEINKALIBER ,504,MO,1730,1815,USZ1,5,0,30.0,44.0,51.0,yes
 SCHIESSEN KLEINKALIBER ,505,MO,1830,1937,USZ1,5,0,46.0,67.0,77.0,yes
 SCHWERTKAMPF ,2023,DO,1800,1930,HERBSTSTR,32,16,15.0,22.0,26.0,yes
 SCHWIMMEN ,518,DI,1700,1830,USZ1,80,0,27.0,40.0,46.0,yes
 SCHWIMMEN ,1518,MI,1700,1830,USZ1,77,0,27.0,40.0,46.0,yes
 SCHWIMMEN ,519,MI,1830,2000,USZ1,51,0,82.0,120.0,139.0,no
 SCHWIMMEN ,516,MI,2000,2130,USZ1,65,0,82.0,120.0,139.0,no
 SCHWIMMEN ,528,DO,750,857,USZ1,57,0,46.0,72.0,94.0,no
 SCHWIMMEN ,521,DO,1830,2000,USZ1,54,0,82.0,120.0,139.0,no
 SCHWIMMEN ,1520,FR,1700,1830,USZ1,71,0,82.0,120.0,139.0,no
 SCHWIMMEN ,520,FR,1830,2000,USZ1,66,0,82.0,120.0,139.0,no
 SCHWIMMEN ,522,SA,700,807,USZ1,60,0,15.0,24.0,31.0,yes
 SCHWIMMEN ,524,SA,810,917,USZ1,58,0,15.0,24.0,31.0,yes
 SCHWIMMEN ,523,SA,920,1027,USZ1,53,2,46.0,72.0,94.0,no
 SCHWIMMEN ,1528,SA,920,1027,USZ1,19,0,15.0,24.0,31.0,yes
 SCHWIMMEN ,525,SA,1030,1200,USZ1,61,0,62.0,96.0,125.0,no
 SCHWIMMEN ,1556,SA,1200,1330,USZ1,62,0,21.0,32.0,42.0,yes
 SCHWIMMEN ,1517,SA,1330,1500,USZ1,57,0,21.0,32.0,42.0,yes
 SELBSTVERTEIDIGUNG ,597,MI,1900,2030,SPITALGASSE,32,0,15.0,22.0,26.0,yes
 SHIATSU ,686,SO,1000,1600,USZ2,16,10,55.0,65.0,75.0,no
 SHIATSU ,687,SA,1000,1700,USZ2,20,4,49.0,59.0,69.0,no
 SHIATSU ,580,SA,1000,1700,USZ2,23,4,16.0,20.0,23.0,yes
 SKILANGLAUF UND SKIROLLERLAUF ,605,MI,1800,2000,USZ1,20,0,69.0,100.0,116.0,no
 SLINGTRAINING ,1238,MO,745,852,USZ1,22,5,13.0,20.0,26.0,yes
 SLINGTRAINING ,1212,DO,1615,1745,USZ1,29,2,17.0,27.0,35.0,yes
 SLINGTRAINING ,1237,FR,1440,1547,USZ1,22,5,13.0,20.0,26.0,yes
 SOCIAL DANCE ,204,FR,1530,1700,USZ2,28,4,12.0,18.0,23.0,yes
 SPIKEBALL ,1525,DI,1830,2000,USZ1,30,0,15.0,22.0,26.0,yes
 SPIKEBALL ,2024,DI,2000,2130,USZ1,50,1,15.0,22.0,26.0,yes
 SQUASH ,2083,MO,1500,1630,PADELDOME,12,0,69.0,79.0,99.0,no
 SQUASH ,2084,MI,1500,1630,PADELDOME,12,0,69.0,79.0,99.0,no
 SQUASH ,1656,FR,1330,1500,RACKETWORLD,12,0,69.0,79.0,99.0,no
 STEP,195,MO,1700,1830,WU-PRATER,49,1,15.0,22.0,26.0,yes
 STEP,1524,MO,1830,2000,WU-PRATER,46,1,15.0,22.0,26.0,yes
 STIMME ,1056,MI,1300,1430,USZ2,20,1,45.0,70.0,90.0,no
" STIMME, KÖRPER, RAUM ",1279,SA,1000,1300,USZ2,16,2,55.0,65.0,75.0,no
 STIMME,697,FR,1700,1830,AHS-WIENWEST,30,0,46.0,67.0,77.0,no
 STREET DANCE ,668,MO,1830,2000,USZ2,27,3,20.0,29.0,33.0,yes
 STREET DANCE ,615,DO,2050,2157,KREUZGASSE,44,0,15.0,22.0,25.0,yes
 STRETCHING ,1109,MI,1110,1217,SPITALGASSE,27,5,9.0,13.0,17.0,yes
 STRETCHING ,235,MI,1330,1437,SPITALGASSE,32,2,9.0,13.0,17.0,yes
 STRETCHING ,230,MI,2100,2145,RENNWEG,29,2,8.0,11.0,13.0,yes
 STRETCHING ,1810,DO,1420,1527,WU-PRATER,49,38,9.0,13.0,17.0,yes
 TAEBOXING ,1447,MI,1830,2000,KREUZGASSE,43,5,15.0,22.0,26.0,yes
 TAEKWONDO ,1816,MO,1330,1437,PERFORM,22,0,26.0,40.0,52.0,no
 TAEKWONDO ,593,MO,1440,1547,PERFORM,24,2,9.0,13.0,17.0,yes
 TAEKWONDO ,594,MI,840,1010,PERFORM,22,0,35.0,54.0,70.0,no
